,path,label
3855,/kaggle/input/flowers-recognition/flowers/rose/5001844187_0a77b2eed6_n.jpg,2
759,/kaggle/input/flowers-recognition/flowers/dandelion/2517777524_e871ec5291_m.jpg,1
3449,/kaggle/input/flowers-recognition/flowers/tulip/5208680166_c4372477ef_n.jpg,4
1170,/kaggle/input/flowers-recognition/flowers/daisy/435283392_72e4c5b5d6_m.jpg,0
1,/kaggle/input/flowers-recognition/flowers/dandelion/2625836599_03e192266f.jpg,1
36,/kaggle/input/flowers-recognition/flowers/dandelion/144686365_d7e96941ee_n.jpg,1
3715,/kaggle/input/flowers-recognition/flowers/rose/5349865018_99cd7f985a_n.jpg,2
2005,/kaggle/input/flowers-recognition/flowers/sunflower/7804213238_1d92ae5edb_m.jpg,3
2847,/kaggle/input/flowers-recognition/flowers/tulip/17078716890_68e0723389_n.jpg,4
902,/kaggle/input/flowers-recognition/flowers/dandelion/29157239893_f43793c697_n.jpg,1
3764,/kaggle/input/flowers-recognition/flowers/rose/18584002386_cec0df537d_n.jpg,2
4280,/kaggle/input/flowers-recognition/flowers/rose/3065719996_c16ecd5551.jpg,2
1526,/kaggle/input/flowers-recognition/flowers/daisy/34275662120_7757a15d07_n.jpg,0
2751,/kaggle/input/flowers-recognition/flowers/tulip/10128546863_8de70c610d.jpg,4
941,/kaggle/input/flowers-recognition/flowers/dandelion/315645471_dda66c6338_m.jpg,1
1081,/kaggle/input/flowers-recognition/flowers/daisy/14372713423_61e2daae88.jpg,0
2674,/kaggle/input/flowers-recognition/flowers/tulip/8712243901_54d686319e_m.jpg,4
2831,/kaggle/input/flowers-recognition/flowers/tulip/20133942640_0f4442b858_n.jpg,4
2497,/kaggle/input/flowers-recognition/flowers/sunflower/7857605684_fc86440c23.jpg,3
3978,/kaggle/input/flowers-recognition/flowers/rose/568715474_bdb64ccc32.jpg,2
3296,/kaggle/input/flowers-recognition/flowers/tulip/17012955700_7141d29eee.jpg,4
3149,/kaggle/input/flowers-recognition/flowers/tulip/6931489544_2f35025f7b_m.jpg,4
1128,/kaggle/input/flowers-recognition/flowers/daisy/1879567877_8ed2a5faa7_n.jpg,0
3792,/kaggle/input/flowers-recognition/flowers/rose/3661675690_ed2d05fa5f_n.jpg,2
407,/kaggle/input/flowers-recognition/flowers/dandelion/3451079245_2139200d66_n.jpg,1
2763,/kaggle/input/flowers-recognition/flowers/tulip/16265883604_92be82b973.jpg,4
1434,/kaggle/input/flowers-recognition/flowers/daisy/2828733818_1c1ed0089d_n.jpg,0
4009,/kaggle/input/flowers-recognition/flowers/rose/527513005_41497ca4dc.jpg,2
2898,/kaggle/input/flowers-recognition/flowers/tulip/7775145448_c42e638a6a_n.jpg,4
212,/kaggle/input/flowers-recognition/flowers/dandelion/3730618647_5725c692c3_m.jpg,1
3633,/kaggle/input/flowers-recognition/flowers/rose/4061451210_1650590c6a.jpg,2
2714,/kaggle/input/flowers-recognition/flowers/tulip/8733586143_3139db6e9e_n.jpg,4
1039,/kaggle/input/flowers-recognition/flowers/dandelion/4336536446_e635f48f2e.jpg,1
477,/kaggle/input/flowers-recognition/flowers/dandelion/4572738670_4787a11058_n.jpg,1
1261,/kaggle/input/flowers-recognition/flowers/daisy/498159452_b71afd65ba.jpg,0
1067,/kaggle/input/flowers-recognition/flowers/daisy/34518066912_0e432507bc_n.jpg,0
3163,/kaggle/input/flowers-recognition/flowers/tulip/7166632158_666116d770_n.jpg,4
3033,/kaggle/input/flowers-recognition/flowers/tulip/15922772266_1167a06620.jpg,4
4179,/kaggle/input/flowers-recognition/flowers/rose/8050213579_48e1e7109f.jpg,2
4200,/kaggle/input/flowers-recognition/flowers/rose/7525783408_0999483bf4_m.jpg,2
2774,/kaggle/input/flowers-recognition/flowers/tulip/18270448366_d5676dec64_z.jpg,4
1661,/kaggle/input/flowers-recognition/flowers/daisy/34701198765_54aa641d7a_n.jpg,0
1476,/kaggle/input/flowers-recognition/flowers/daisy/34288158610_6e42406193_n.jpg,0
110,/kaggle/input/flowers-recognition/flowers/dandelion/7367491658_9eb4dc2384_m.jpg,1
3390,/kaggle/input/flowers-recognition/flowers/tulip/13974542496_e4b5d1c913_n.jpg,4
898,/kaggle/input/flowers-recognition/flowers/dandelion/4275776457_d04b597cfa_n.jpg,1
1739,/kaggle/input/flowers-recognition/flowers/daisy/34718882165_68cdc9def9_n.jpg,0
1492,/kaggle/input/flowers-recognition/flowers/daisy/34540113401_b81594e92a_n.jpg,0
1544,/kaggle/input/flowers-recognition/flowers/daisy/8071646795_2fdc89ab7a_n.jpg,0
3024,/kaggle/input/flowers-recognition/flowers/tulip/2412250315_a04171da51_n.jpg,4
375,/kaggle/input/flowers-recognition/flowers/dandelion/17388674711_6dca8a2e8b_n.jpg,1
1645,/kaggle/input/flowers-recognition/flowers/daisy/16401288243_36112bd52f_m.jpg,0
1923,/kaggle/input/flowers-recognition/flowers/sunflower/19442589512_e733cfea0f.jpg,3
314,/kaggle/input/flowers-recognition/flowers/dandelion/14053397367_75cba846eb_n.jpg,1
302,/kaggle/input/flowers-recognition/flowers/dandelion/3502447188_ab4a5055ac_m.jpg,1
1267,/kaggle/input/flowers-recognition/flowers/daisy/33819069114_6ecc240b54_n.jpg,0
2822,/kaggle/input/flowers-recognition/flowers/tulip/3476945045_97ff41e8ec_n.jpg,4
3693,/kaggle/input/flowers-recognition/flowers/rose/5002451854_9cf0096db0_n.jpg,2
276,/kaggle/input/flowers-recognition/flowers/dandelion/16241101274_334b54731e.jpg,1
2879,/kaggle/input/flowers-recognition/flowers/tulip/5634767665_0ae724774d.jpg,4
3047,/kaggle/input/flowers-recognition/flowers/tulip/14957470_6a8c272a87_m.jpg,4
138,/kaggle/input/flowers-recognition/flowers/dandelion/5217892384_3edce91761_m.jpg,1
914,/kaggle/input/flowers-recognition/flowers/dandelion/3512879565_88dd8fc269_n.jpg,1
2292,/kaggle/input/flowers-recognition/flowers/sunflower/8480886751_71d88bfdc0_n.jpg,3
3796,/kaggle/input/flowers-recognition/flowers/rose/5693489465_2d0b2e4eb2_n.jpg,2
4099,/kaggle/input/flowers-recognition/flowers/rose/9167147034_0a66ee3616_n.jpg,2
3447,/kaggle/input/flowers-recognition/flowers/tulip/20910465721_fd8dcc8fcc_n.jpg,4
2395,/kaggle/input/flowers-recognition/flowers/sunflower/210076535_80951bc5d5.jpg,3
3784,/kaggle/input/flowers-recognition/flowers/rose/7409458444_0bfc9a0682_n.jpg,2
3452,/kaggle/input/flowers-recognition/flowers/tulip/16569932139_4367c92f82_n.jpg,4
61,/kaggle/input/flowers-recognition/flowers/dandelion/4562516418_8ccb8c103f.jpg,1
2181,/kaggle/input/flowers-recognition/flowers/sunflower/6061175433_95fdb12f32_n.jpg,3
3134,/kaggle/input/flowers-recognition/flowers/tulip/13911047024_8966d70560_n.jpg,4
3363,/kaggle/input/flowers-recognition/flowers/tulip/14278331403_4c475f9a9b.jpg,4
1073,/kaggle/input/flowers-recognition/flowers/daisy/5684911529_88a7ae32ba_n.jpg,0
798,/kaggle/input/flowers-recognition/flowers/dandelion/19599413676_fc9ee2640e.jpg,1
1172,/kaggle/input/flowers-recognition/flowers/daisy/14245834619_153624f836.jpg,0
2912,/kaggle/input/flowers-recognition/flowers/tulip/8712270665_57b5bda0a2_n.jpg,4
4187,/kaggle/input/flowers-recognition/flowers/rose/15697872479_ed48e9dd73_n.jpg,2
1266,/kaggle/input/flowers-recognition/flowers/daisy/5087720485_c0914fb623.jpg,0
2412,/kaggle/input/flowers-recognition/flowers/sunflower/3897174387_07aac6bf5f_n.jpg,3
1984,/kaggle/input/flowers-recognition/flowers/sunflower/2598973480_07de93e91d_n.jpg,3
1924,/kaggle/input/flowers-recognition/flowers/sunflower/6606743797_c90c669757.jpg,3
1420,/kaggle/input/flowers-recognition/flowers/daisy/7629784968_b953501902_n.jpg,0
2882,/kaggle/input/flowers-recognition/flowers/tulip/10094731133_94a942463c.jpg,4
2416,/kaggle/input/flowers-recognition/flowers/sunflower/5956627147_4d51393479_n.jpg,3
3728,/kaggle/input/flowers-recognition/flowers/rose/494803274_f84f21d53a.jpg,2
1566,/kaggle/input/flowers-recognition/flowers/daisy/5512287917_9f5d3f0f98_n.jpg,0
456,/kaggle/input/flowers-recognition/flowers/dandelion/458011386_ec89115a19.jpg,1
2508,/kaggle/input/flowers-recognition/flowers/sunflower/184682920_97ae41ce60_m.jpg,3
3341,/kaggle/input/flowers-recognition/flowers/tulip/17198868382_697b23c715_n.jpg,4
1494,/kaggle/input/flowers-recognition/flowers/daisy/3704306975_75b74497d8.jpg,0
3208,/kaggle/input/flowers-recognition/flowers/tulip/3600510954_a51bfc5440_n.jpg,4
2747,/kaggle/input/flowers-recognition/flowers/tulip/17295127995_62eff434fe_n.jpg,4
3266,/kaggle/input/flowers-recognition/flowers/tulip/8659691170_09db83d023.jpg,4
4189,/kaggle/input/flowers-recognition/flowers/rose/7456198272_f5d0c6bc7e_n.jpg,2
4010,/kaggle/input/flowers-recognition/flowers/rose/1788484468_f73afa6c32_n.jpg,2
763,/kaggle/input/flowers-recognition/flowers/dandelion/19593576916_f5a083d7fe_n.jpg,1
1539,/kaggle/input/flowers-recognition/flowers/daisy/171972704_389cf7a953.jpg,0
603,/kaggle/input/flowers-recognition/flowers/dandelion/19004688463_12a8423109.jpg,1
1889,/kaggle/input/flowers-recognition/flowers/sunflower/8543642705_b841b0e5f6.jpg,3
3755,/kaggle/input/flowers-recognition/flowers/rose/9633056561_6f1b7e8faf_m.jpg,2
1568,/kaggle/input/flowers-recognition/flowers/daisy/11891885265_ccefec7284_n.jpg,0
411,/kaggle/input/flowers-recognition/flowers/dandelion/8642679391_0805b147cb_m.jpg,1
3757,/kaggle/input/flowers-recognition/flowers/rose/512578026_f6e6f2ad26.jpg,2
3531,/kaggle/input/flowers-recognition/flowers/tulip/8908097235_c3e746d36e_n.jpg,4
3604,/kaggle/input/flowers-recognition/flowers/rose/3451177763_729a4d54af_n.jpg,2
2354,/kaggle/input/flowers-recognition/flowers/sunflower/184683023_737fec5b18.jpg,3
3554,/kaggle/input/flowers-recognition/flowers/rose/12338444334_72fcc2fc58_m.jpg,2
2814,/kaggle/input/flowers-recognition/flowers/tulip/4300258119_b03f2f956e.jpg,4
3771,/kaggle/input/flowers-recognition/flowers/rose/5001843267_ccc0aa7d4d_n.jpg,2
1483,/kaggle/input/flowers-recognition/flowers/daisy/5700781400_65761f3fce.jpg,0
2125,/kaggle/input/flowers-recognition/flowers/sunflower/10386540696_0a95ee53a8_n.jpg,3
3355,/kaggle/input/flowers-recognition/flowers/tulip/137126311_debe64c6a8_n.jpg,4
2393,/kaggle/input/flowers-recognition/flowers/sunflower/7728953426_abd179ab63.jpg,3
441,/kaggle/input/flowers-recognition/flowers/dandelion/2670304799_a3f2eef516_m.jpg,1
1221,/kaggle/input/flowers-recognition/flowers/daisy/512177035_70afc925c8.jpg,0
210,/kaggle/input/flowers-recognition/flowers/dandelion/34690477346_6af75b993b_n.jpg,1
1620,/kaggle/input/flowers-recognition/flowers/daisy/2349640101_212c275aa7.jpg,0
2137,/kaggle/input/flowers-recognition/flowers/sunflower/14925398441_107f3e0304_n.jpg,3
3215,/kaggle/input/flowers-recognition/flowers/tulip/14651385476_7ccb20e594_m.jpg,4
1222,/kaggle/input/flowers-recognition/flowers/daisy/34517409722_829ec7e152_n.jpg,0
650,/kaggle/input/flowers-recognition/flowers/dandelion/10778387133_9141024b10.jpg,1
2267,/kaggle/input/flowers-recognition/flowers/sunflower/4890268276_563f40a193.jpg,3
2559,/kaggle/input/flowers-recognition/flowers/tulip/17291908295_dc7d45ae9b_n.jpg,4
3947,/kaggle/input/flowers-recognition/flowers/rose/5001847439_83e02981e8_n.jpg,2
3460,/kaggle/input/flowers-recognition/flowers/tulip/13197345653_0f685b3c97_n.jpg,4
3793,/kaggle/input/flowers-recognition/flowers/rose/9355706808_a9a723a8e8_n.jpg,2
3031,/kaggle/input/flowers-recognition/flowers/tulip/17318339476_54479b6660_n.jpg,4
3785,/kaggle/input/flowers-recognition/flowers/rose/4735314389_94fe1b2a9f_n.jpg,2
767,/kaggle/input/flowers-recognition/flowers/dandelion/6060576850_984176cf4f_n.jpg,1
796,/kaggle/input/flowers-recognition/flowers/dandelion/8989067485_aab399460b_n.jpg,1
2829,/kaggle/input/flowers-recognition/flowers/tulip/15275504998_ca9eb82998.jpg,4
180,/kaggle/input/flowers-recognition/flowers/dandelion/3451646670_3eff7094b7_n.jpg,1
897,/kaggle/input/flowers-recognition/flowers/dandelion/13331969914_890082d898_n.jpg,1
2628,/kaggle/input/flowers-recognition/flowers/tulip/503770507_f397245a6a.jpg,4
3115,/kaggle/input/flowers-recognition/flowers/tulip/8710148289_6fc196a0f8_n.jpg,4
1000,/kaggle/input/flowers-recognition/flowers/dandelion/1426682852_e62169221f_m.jpg,1
1581,/kaggle/input/flowers-recognition/flowers/daisy/3628485766_4ff937954a_n.jpg,0
685,/kaggle/input/flowers-recognition/flowers/dandelion/3491333876_e3fed43c0d.jpg,1
1741,/kaggle/input/flowers-recognition/flowers/daisy/8887005939_b19e8305ee.jpg,0
460,/kaggle/input/flowers-recognition/flowers/dandelion/14439618952_470224b89b_n.jpg,1
1012,/kaggle/input/flowers-recognition/flowers/dandelion/17029965300_8e755c2214_n.jpg,1
144,/kaggle/input/flowers-recognition/flowers/dandelion/4645101643_9c9d9df13e.jpg,1
537,/kaggle/input/flowers-recognition/flowers/dandelion/34584449441_576a1336b1_n.jpg,1
402,/kaggle/input/flowers-recognition/flowers/dandelion/34603214751_8b42379b53_n.jpg,1
3175,/kaggle/input/flowers-recognition/flowers/tulip/5674125303_953b0ecf38.jpg,4
3035,/kaggle/input/flowers-recognition/flowers/tulip/32465197894_71dde519ae_n.jpg,4
2759,/kaggle/input/flowers-recognition/flowers/tulip/5674695558_61397a1584.jpg,4
282,/kaggle/input/flowers-recognition/flowers/dandelion/8717157979_05cbc10cc1.jpg,1
4032,/kaggle/input/flowers-recognition/flowers/rose/8642943283_47e44d049d_m.jpg,2
418,/kaggle/input/flowers-recognition/flowers/dandelion/136999986_e410a68efb_n.jpg,1
1333,/kaggle/input/flowers-recognition/flowers/daisy/5561775629_a2b709b3a4_n.jpg,0
2461,/kaggle/input/flowers-recognition/flowers/sunflower/20481273479_d459834a3e_n.jpg,3
3233,/kaggle/input/flowers-recognition/flowers/tulip/13910471347_30c8bf4de1_n.jpg,4
1561,/kaggle/input/flowers-recognition/flowers/daisy/3285641623_da0e47f49a.jpg,0
3808,/kaggle/input/flowers-recognition/flowers/rose/6280787884_141cd7b382_n.jpg,2
3101,/kaggle/input/flowers-recognition/flowers/tulip/8838975946_f54194894e_m.jpg,4
1178,/kaggle/input/flowers-recognition/flowers/daisy/1344985627_c3115e2d71_n.jpg,0
4071,/kaggle/input/flowers-recognition/flowers/rose/5180896559_b8cfefc21e.jpg,2
1195,/kaggle/input/flowers-recognition/flowers/daisy/14147016029_8d3cf2414e.jpg,0
1519,/kaggle/input/flowers-recognition/flowers/daisy/510844526_858b8fe4db.jpg,0
679,/kaggle/input/flowers-recognition/flowers/dandelion/2542908888_25a1c78ff0.jpg,1
159,/kaggle/input/flowers-recognition/flowers/dandelion/14128835667_b6a916222c.jpg,1
789,/kaggle/input/flowers-recognition/flowers/dandelion/8209318399_ae72aefdb5.jpg,1
3970,/kaggle/input/flowers-recognition/flowers/rose/5333437251_ce0aa6925d_n.jpg,2
689,/kaggle/input/flowers-recognition/flowers/dandelion/10777398353_5a20bb218c.jpg,1
2469,/kaggle/input/flowers-recognition/flowers/sunflower/15973657966_d6f6005539_n.jpg,3
1320,/kaggle/input/flowers-recognition/flowers/daisy/34546994701_a000b283f1_n.jpg,0
2097,/kaggle/input/flowers-recognition/flowers/sunflower/20078409301_aa8061bd0b_n.jpg,3
2738,/kaggle/input/flowers-recognition/flowers/tulip/7447655334_e8f805ab95_m.jpg,4
2878,/kaggle/input/flowers-recognition/flowers/tulip/8712263493_3db76c5f82.jpg,4
3155,/kaggle/input/flowers-recognition/flowers/tulip/8673412732_f8fd690ee4_n.jpg,4
3301,/kaggle/input/flowers-recognition/flowers/tulip/16282277874_b92776b194.jpg,4
2429,/kaggle/input/flowers-recognition/flowers/sunflower/2979297519_17a08b37f6_m.jpg,3
1657,/kaggle/input/flowers-recognition/flowers/daisy/7454630692_ab2d67dd18_m.jpg,0
3640,/kaggle/input/flowers-recognition/flowers/rose/1756973583_4aac7df00d_m.jpg,2
3750,/kaggle/input/flowers-recognition/flowers/rose/7502389724_85b4a6c855_n.jpg,2
2509,/kaggle/input/flowers-recognition/flowers/sunflower/20621698991_dcb323911d.jpg,3
3714,/kaggle/input/flowers-recognition/flowers/rose/5273722065_c85d8543c2_m.jpg,2
4273,/kaggle/input/flowers-recognition/flowers/rose/5349249547_5cde2db97c_n.jpg,2
123,/kaggle/input/flowers-recognition/flowers/dandelion/17122969189_0ec37cb6c9.jpg,1
1165,/kaggle/input/flowers-recognition/flowers/daisy/34611565966_9de274f987_n.jpg,0
1934,/kaggle/input/flowers-recognition/flowers/sunflower/6606813305_c992231d29_m.jpg,3
3609,/kaggle/input/flowers-recognition/flowers/rose/16229215579_e7dd808e9c.jpg,2
2079,/kaggle/input/flowers-recognition/flowers/sunflower/5139971615_434ff8ed8b_n.jpg,3
863,/kaggle/input/flowers-recognition/flowers/dandelion/5670543216_8c4cb0caa8_m.jpg,1
1625,/kaggle/input/flowers-recognition/flowers/daisy/8120563761_ed5620664f_m.jpg,0
665,/kaggle/input/flowers-recognition/flowers/dandelion/4610125337_50798408b8_m.jpg,1
1656,/kaggle/input/flowers-recognition/flowers/daisy/34300874850_923cc2881c_n.jpg,0
2757,/kaggle/input/flowers-recognition/flowers/tulip/20535484712_8fc5c2a4e8_n.jpg,4
4294,/kaggle/input/flowers-recognition/flowers/rose/2392457180_f02dab5c65.jpg,2
2151,/kaggle/input/flowers-recognition/flowers/sunflower/4942258704_c4146b710a_n.jpg,3
788,/kaggle/input/flowers-recognition/flowers/dandelion/2039797043_d5b709f275_n.jpg,1
3916,/kaggle/input/flowers-recognition/flowers/rose/5001850247_33681cc95c_n.jpg,2
3231,/kaggle/input/flowers-recognition/flowers/tulip/7002703410_3e97b29da5_n.jpg,4
1285,/kaggle/input/flowers-recognition/flowers/daisy/2561352120_7961d8263f.jpg,0
569,/kaggle/input/flowers-recognition/flowers/dandelion/6953830582_8525e0423c_n.jpg,1
551,/kaggle/input/flowers-recognition/flowers/dandelion/4155914848_3d57f50fc7.jpg,1
1194,/kaggle/input/flowers-recognition/flowers/daisy/34342014230_4230ae8e08_n.jpg,0
2795,/kaggle/input/flowers-recognition/flowers/tulip/14253178841_8a637b64f0_n.jpg,4
808,/kaggle/input/flowers-recognition/flowers/dandelion/284497233_c19801752c.jpg,1
2335,/kaggle/input/flowers-recognition/flowers/sunflower/34571133752_0a9337993c_n.jpg,3
1027,/kaggle/input/flowers-recognition/flowers/dandelion/34346200780_c3a783a3ec_n.jpg,1
3468,/kaggle/input/flowers-recognition/flowers/tulip/6931674908_8e93bd4554.jpg,4
2629,/kaggle/input/flowers-recognition/flowers/tulip/5717950375_063b937e29_n.jpg,4
3280,/kaggle/input/flowers-recognition/flowers/tulip/19660257424_e9080d2ddc_n.jpg,4
626,/kaggle/input/flowers-recognition/flowers/dandelion/5863928177_8ae1425e76_n.jpg,1
3999,/kaggle/input/flowers-recognition/flowers/rose/5089363428_2c5a1272ea.jpg,2
4116,/kaggle/input/flowers-recognition/flowers/rose/5002456992_4da0df247a_n.jpg,2
2703,/kaggle/input/flowers-recognition/flowers/tulip/8712282563_3819afb7bc.jpg,4
2896,/kaggle/input/flowers-recognition/flowers/tulip/7094415739_6b29e5215c_m.jpg,4
3943,/kaggle/input/flowers-recognition/flowers/rose/9298314004_c1a8146521.jpg,2
2091,/kaggle/input/flowers-recognition/flowers/sunflower/4746638094_f5336788a0_n.jpg,3
1442,/kaggle/input/flowers-recognition/flowers/daisy/2578695910_5ab8ee17c1_n.jpg,0
3773,/kaggle/input/flowers-recognition/flowers/rose/15818051327_9a44bf6244_n.jpg,2
1638,/kaggle/input/flowers-recognition/flowers/daisy/15207766_fc2f1d692c_n.jpg,0
4003,/kaggle/input/flowers-recognition/flowers/rose/6163179241_f093f45d95_n.jpg,2
1465,/kaggle/input/flowers-recognition/flowers/daisy/28056118836_77a6847d94_n.jpg,0
910,/kaggle/input/flowers-recognition/flowers/dandelion/19437710780_c5f2156438.jpg,1
2615,/kaggle/input/flowers-recognition/flowers/tulip/20733335929_0100f38c4a_n.jpg,4
1446,/kaggle/input/flowers-recognition/flowers/daisy/175106495_53ebdef092_n.jpg,0
1808,/kaggle/input/flowers-recognition/flowers/daisy/6480809771_b1e14c5cc2_m.jpg,0
552,/kaggle/input/flowers-recognition/flowers/dandelion/7401173270_ebaf04c9b0_n.jpg,1
236,/kaggle/input/flowers-recognition/flowers/dandelion/7132676187_7a4265b16f_n.jpg,1
1904,/kaggle/input/flowers-recognition/flowers/sunflower/23286304156_3635f7de05.jpg,3
1709,/kaggle/input/flowers-recognition/flowers/daisy/34295444880_b4376b3a8b_n.jpg,0
3329,/kaggle/input/flowers-recognition/flowers/tulip/16755090222_d6797d51db_n.jpg,4
944,/kaggle/input/flowers-recognition/flowers/dandelion/8981659922_7b1be892e7_m.jpg,1
2155,/kaggle/input/flowers-recognition/flowers/sunflower/201809908_0ef84bb351.jpg,3
2600,/kaggle/input/flowers-recognition/flowers/tulip/13956300996_07e64a3dbd_n.jpg,4
3942,/kaggle/input/flowers-recognition/flowers/rose/8983268106_dc913d17d8_m.jpg,2
2070,/kaggle/input/flowers-recognition/flowers/sunflower/193878348_43571127b9_n.jpg,3
1815,/kaggle/input/flowers-recognition/flowers/daisy/2539552964_921cf645ba_n.jpg,0
1040,/kaggle/input/flowers-recognition/flowers/dandelion/5608832856_f5d49de778.jpg,1
83,/kaggle/input/flowers-recognition/flowers/dandelion/33071081032_a6a1e4b311_n.jpg,1
2008,/kaggle/input/flowers-recognition/flowers/sunflower/3749091071_c146b33c74_n.jpg,3
3677,/kaggle/input/flowers-recognition/flowers/rose/2053476785_c162a3e358.jpg,2
264,/kaggle/input/flowers-recognition/flowers/dandelion/6954604340_d3223ed296_m.jpg,1
2471,/kaggle/input/flowers-recognition/flowers/sunflower/34692938506_efda47f39a_n.jpg,3
560,/kaggle/input/flowers-recognition/flowers/dandelion/16375088191_2bf2916b53.jpg,1
417,/kaggle/input/flowers-recognition/flowers/dandelion/3554435478_1a7ab743e9_n.jpg,1
2100,/kaggle/input/flowers-recognition/flowers/sunflower/3798841385_38142ea3c6_n.jpg,3
2202,/kaggle/input/flowers-recognition/flowers/sunflower/14144522269_bc20029375_m.jpg,3
213,/kaggle/input/flowers-recognition/flowers/dandelion/3005677730_2662753d3f_m.jpg,1
3624,/kaggle/input/flowers-recognition/flowers/rose/5159317458_bbb22e2f65_n.jpg,2
3670,/kaggle/input/flowers-recognition/flowers/rose/15274443248_76b9f3eb24.jpg,2
3321,/kaggle/input/flowers-recognition/flowers/tulip/4312181724_16dab26afb_n.jpg,4
850,/kaggle/input/flowers-recognition/flowers/dandelion/2938040169_eb38581359.jpg,1
2492,/kaggle/input/flowers-recognition/flowers/sunflower/6133988570_9dc778e622_m.jpg,3
3847,/kaggle/input/flowers-recognition/flowers/rose/15996816031_7f2fea25cb_n.jpg,2
2312,/kaggle/input/flowers-recognition/flowers/sunflower/20183028616_beb937e75c_m.jpg,3
1341,/kaggle/input/flowers-recognition/flowers/daisy/14354051035_1037b30421_n.jpg,0
1528,/kaggle/input/flowers-recognition/flowers/daisy/14073784469_ffb12f3387_n.jpg,0
2786,/kaggle/input/flowers-recognition/flowers/tulip/14078067903_92f5eb27ff.jpg,4
656,/kaggle/input/flowers-recognition/flowers/dandelion/8533312924_ee09412645_n.jpg,1
2840,/kaggle/input/flowers-recognition/flowers/tulip/2434178332_7fcf85aa95_n.jpg,4
307,/kaggle/input/flowers-recognition/flowers/dandelion/17020815734_81e8db8008_m.jpg,1
1380,/kaggle/input/flowers-recognition/flowers/daisy/3491933306_43cfe2cfbe.jpg,0
887,/kaggle/input/flowers-recognition/flowers/dandelion/33877749474_1fb8111daf_n.jpg,1
2030,/kaggle/input/flowers-recognition/flowers/sunflower/18828283553_e46504ae38.jpg,3
1443,/kaggle/input/flowers-recognition/flowers/daisy/3703643767_dee82cdef9_n.jpg,0
1784,/kaggle/input/flowers-recognition/flowers/daisy/5626895440_97a0ec04c2_n.jpg,0
3883,/kaggle/input/flowers-recognition/flowers/rose/5360769702_ec28c53b9e_n.jpg,2
3998,/kaggle/input/flowers-recognition/flowers/rose/21039447185_96d59941b2_n.jpg,2
1827,/kaggle/input/flowers-recognition/flowers/sunflower/22405882322_d4561f8469_n.jpg,3
2106,/kaggle/input/flowers-recognition/flowers/sunflower/20156280765_a6baea3176.jpg,3
3422,/kaggle/input/flowers-recognition/flowers/tulip/3186520634_30e1c67aa5_n.jpg,4
1034,/kaggle/input/flowers-recognition/flowers/dandelion/34206776142_941d75c2ed_n.jpg,1
2481,/kaggle/input/flowers-recognition/flowers/sunflower/2895404754_6d9f9416d7_n.jpg,3
819,/kaggle/input/flowers-recognition/flowers/dandelion/9595369280_dd88b61814.jpg,1
4061,/kaggle/input/flowers-recognition/flowers/rose/5002453464_ab2bcb3829_n.jpg,2
162,/kaggle/input/flowers-recognition/flowers/dandelion/7184780734_3baab127c2_m.jpg,1
1185,/kaggle/input/flowers-recognition/flowers/daisy/5435513198_90ce39f1aa_n.jpg,0
3620,/kaggle/input/flowers-recognition/flowers/rose/8742493689_fb852f0228_n.jpg,2
599,/kaggle/input/flowers-recognition/flowers/dandelion/26741270544_f44f3a1b19_n.jpg,1
2603,/kaggle/input/flowers-recognition/flowers/tulip/485266837_671def8627.jpg,4
4235,/kaggle/input/flowers-recognition/flowers/rose/13211873833_82b029c8a1_n.jpg,2
843,/kaggle/input/flowers-recognition/flowers/dandelion/5623855601_ecaebdb8fe.jpg,1
2956,/kaggle/input/flowers-recognition/flowers/tulip/4395433872_e073d8c721_n.jpg,4
1781,/kaggle/input/flowers-recognition/flowers/daisy/20773528301_008fcbc5a1_n.jpg,0
3833,/kaggle/input/flowers-recognition/flowers/rose/9216323421_f737c1d50e.jpg,2
2333,/kaggle/input/flowers-recognition/flowers/sunflower/29429430522_b7a22cd3df_n.jpg,3
3683,/kaggle/input/flowers-recognition/flowers/rose/9320934277_4fb95aef5d_n.jpg,2
3199,/kaggle/input/flowers-recognition/flowers/tulip/14094146241_0b9fa7b3e0.jpg,4
1487,/kaggle/input/flowers-recognition/flowers/daisy/4598422221_b37313a3e3_n.jpg,0
3094,/kaggle/input/flowers-recognition/flowers/tulip/2503489175_f0848d3e8e.jpg,4
1239,/kaggle/input/flowers-recognition/flowers/daisy/3506866918_61dd5fc53b_n.jpg,0
3114,/kaggle/input/flowers-recognition/flowers/tulip/16568537758_67eb281aab_n.jpg,4
2874,/kaggle/input/flowers-recognition/flowers/tulip/6958243974_8851425ddb_n.jpg,4
4204,/kaggle/input/flowers-recognition/flowers/rose/18486171962_c46dbd067d_n.jpg,2
292,/kaggle/input/flowers-recognition/flowers/dandelion/14335561523_f847f2f4f1.jpg,1
4261,/kaggle/input/flowers-recognition/flowers/rose/5693502877_41c11295b6_n.jpg,2
226,/kaggle/input/flowers-recognition/flowers/dandelion/4556178143_e0d32c0a86_n.jpg,1
22,/kaggle/input/flowers-recognition/flowers/dandelion/139124974_9e3ba69f6c.jpg,1
995,/kaggle/input/flowers-recognition/flowers/dandelion/14053173516_a00150a919_m.jpg,1
49,/kaggle/input/flowers-recognition/flowers/dandelion/2477986396_19da36d557_m.jpg,1
